MolLogP,MolMR,ExactMolWt,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumAromaticRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,Kappa1,Kappa2,Kappa3,Chi0,Chi1,Chi0n,Chi1n,Chi2n,Chi3n,Chi4n,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SMR_VSA10,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,EState_VSA10,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,VSA_EState10,lig_vol,pock_vol,nb_AS,mean_as_ray,mean_as_solv_acc,apol_as_prop,mean_loc_hyd_dens,hydrophobicity_score,volume_score,polarity_score,charge_score,flex,prop_polar_atm,as_density,as_max_dst,convex_hull_volume,surf_pol_vdw14,surf_pol_vdw22,surf_apol_vdw14,surf_apol_vdw22,n_abpa,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,pkd
-5.9674,78.8645,373.1496119,26,8,3,11,12,0,0,0,206.23,149.4783675,23.31,11.02794514,9.568225979,20.43879311,11.93333587,14.61092131,7.979417607,6.254672735,3.379598891,2.046486335,14.61092131,7.979417607,6.254672735,3.379598891,2.046486335,46.07043842,9.589074368,0,0,0,13.8474744,18.75954929,24.78025382,12.01114612,6.041840829,6.041840829,5.907179729,5.907179729,0,45.02593558,10.63357721,5.917906046,57.65628338,0,0,0,29.72227532,31.68682687,47.84779781,23.97268592,5.917906046,39.53076089,0,0,0,0,0,0,60.68944106,18.75954929,0,0,0,13.8474744,0,16.36724469,0,39.2922681,0,56.38689506,36.50451133,3.427961959,-6.571819934,-4.03837023,-1.473426357,3.430914836,0,0,320.64,1110.06,63,4.05,0.55,0.37,11.57,31.15,3.85,6,-1,-0.27,40,7.04,16.39,483.7,53.79,50.71,90.57,36.32,8,1,1,0,3,0,0,0,3,0,3,2,1,1,1,1,0,1,0,0,2,4.3
1.9715,66.8345,210.1025738,16,2,2,3,0,3,0,3,66.18,92.69416156,8.973795861,3.100246549,1.335805886,11.12095586,7.720346691,8.696152423,5.130768282,3.96271324,2.73504234,1.928641102,8.696152423,5.130768282,3.96271324,2.73504234,1.928641102,11.46733495,0,4.983978521,0,0,0,30.33183534,34.27995512,0,0,0,11.03340144,0,0,4.983978521,0,0,0,11.46733495,42.46456948,0,33.18062241,16.45131348,0,0,0,0,42.46456948,0,21.80584986,11.37477255,0,0,0,0,0,33.18062241,0,0,36.39820241,11.05034559,11.46733495,0,0,3.33087963,2.289761905,15.07130543,0,13.80805304,0,0,0,0,190.91,619.95,43,3.9,0.48,0.3,7.23,30.36,3.64,10,-2,-0.2,44,5.97,12.57,196.01,40.85,29.7,60.38,28.67,7,1,0,1,1,3,0,2,4,1,0,2,0,0,1,0,2,0,2,1,1,3.28
-1.0834,90.1381,427.0523146,29,7,2,12,8,2,0,2,175.51,162.2186941,22.40954673,8.23753963,5.138230755,21.98276318,13.32440597,14.59389629,8.069685237,6.15452224,4.079603735,2.521507764,15.48832348,9.612343948,7.711126893,5.025703239,2.976820852,35.30339215,9.589074368,0,8.780830095,0,18.19910121,41.81319288,24.6919706,0,6.041840829,0,5.907179729,11.5707973,0,42.62284053,5.316788604,5.733667477,24.54710165,0,47.52510539,0,36.1518755,25.94380668,23.82550558,19.81774023,0,28.76308341,36.39820241,0,10.77244843,8.780830095,0,7.595762327,49.06915859,22.75672154,0,18.19910121,18.19910121,0,0,5.316788604,5.733667477,42.62284053,38.18594499,55.69333879,13.17401041,-0.470457412,-3.149531835,5.128676812,-0.785954619,0,-6.220471578,0,335.92,853.06,41,3.92,0.53,0.44,12.33,10.39,4.28,11,3,-0.25,42.59,7.37,16.62,404.66,83.37,70.01,39.85,34.4,6,1,3,1,2,1,1,0,2,0,1,0,2,0,1,0,1,0,0,1,1,4.92
-0.849,36.6638,121.0760247,9,0,2,2,1,1,0,1,51.61,53.82158693,5.820039012,2.306763636,1.287705032,6.690234444,4.304530453,5.041451884,2.738033872,1.821367205,1.107122402,0.630602942,5.041451884,2.738033872,1.821367205,1.107122402,0.630602942,0,11.14295108,0,0,0,18.19910121,12.13273414,0,5.563451492,0,0,0,5.835619786,0,5.409283606,0,5.733667477,0,0,35.89528683,0,5.835619786,11.14295108,5.835619786,0,0,5.563451492,30.33183534,0,0,0,0,0,0,0,5.835619786,5.563451492,0,0,30.33183534,0,11.14295108,0,0,0,5.308148148,6.194722222,0.370925926,9.459537037,0,0,0,0,118.05,399.16,21,3.96,0.47,0.14,2,13.8,2.87,8,1,-0.25,54.55,3.34,9.45,45.87,33.59,45.55,22.94,13.38,3,0,0,0,1,2,1,0,4,2,0,0,0,0,0,0,3,0,1,0,1,4.01
4.2756,87.4691,299.1309527,21,1,1,3,1,2,2,4,40.16,129.5590862,13.14579106,4.739031869,2.044481261,14.56011345,10.15219834,12.24784348,7.77713496,6.400231366,5.068578898,4.140835992,13.00377243,8.155099433,6.836667146,5.303676,4.312939016,5.733667477,0,4.983978521,0,0,30.17380173,43.2310111,23.0732735,11.07361049,0,5.693927995,5.516700718,0,0,4.983978521,0,5.917906046,38.52492974,5.733667477,46.12823864,0,28.1912511,10.717646,0,6.420821623,5.917906046,43.3614876,29.84822584,5.022633314,10.90292493,5.687386275,0,11.60093989,0,0,11.83581209,40.87540939,17.67820111,5.57310453,18.19910121,17.98373583,17.33460737,0,0,3.596692885,1.85321315,12.80950714,1.243992819,5.935367615,7.132480576,2.255618236,0,6.117572019,265.65,714.72,59,3.75,0.46,0.59,24.34,35.11,4.22,15,-1,-0.22,33.33,6.04,11.55,275.75,34.31,6.96,55.55,17.2,7,0,0,1,1,0,1,1,6,1,1,1,0,1,3,0,3,0,2,5,0,9.89
2.428,176.1246,652.2784662,48,8,6,10,13,4,2,6,157.58,278.5270071,33.4798512,15.20567761,7.495049717,33.62238062,23.29573409,26.26138167,16.095294,12.32868118,9.035356809,6.503924138,26.26138167,16.095294,12.32868118,9.035356809,6.503924138,40.53341269,9.589074368,0,0,0,109.1946072,33.38070895,12.84164325,37.50537836,12.20793278,12.20793278,0,11.81435946,0,39.48890986,10.63357721,0,74.76288716,0,142.5753162,0,11.81435946,10.63357721,68.86426736,45.11820745,0,45.46439061,109.1946072,0,0,0,0,0,60.52183944,13.21376393,23.96854623,22.25380597,0,48.53093655,60.66367068,10.63357721,9.473725908,30.01518395,11.93028184,27.71949136,50.48294588,4.694722968,-1.554455145,31.21333324,-8.318264542,-0.1680556,0,0,565.35,1595.07,83,3.95,0.5,0.59,19.63,30.97,3.86,10,-2,-0.22,35.29,9.44,24.18,1111.12,59.11,55.93,117.14,64.99,9,2,2,0,6,0,0,0,6,0,6,4,2,1,2,2,0,0,0,0,4,9.7
3.2258,169.7436,631.2352215,45,7,3,11,11,4,1,5,128.64,263.1890387,32.14288028,14.67989595,7.699538521,31.81297954,21.77322538,24.84582744,14.63047688,10.72732122,7.734678339,5.329136682,25.66232402,16.02744029,12.56102289,9.719855997,7.278505138,25.0035693,4.794537184,0,17.02822897,0,78.86277189,47.52510539,25.70063629,12.08368166,36.92072037,0,0,16.1165089,0,32.89911487,13.92722059,0,37.38112725,20.26143591,131.9513288,11.49902367,16.1165089,14.79051451,77.70151383,23.29884198,0,21.48489166,115.2609743,0,0,0,11.49902367,0,34.5009436,32.21045647,28.18937814,4.305215991,11.35288797,97.0618731,18.19910121,5.316788604,9.473725908,23.42538896,43.88643069,12.38796792,26.01138072,1.562885396,0.651528188,31.01204274,-3.102283913,-0.753237061,-2.906714673,0,560,1511.42,75,3.99,0.53,0.44,13.33,35.35,3.95,5,-1,-0.25,39.39,8.96,23.77,973.84,56,70.01,82.12,61.16,5,1,1,0,3,0,0,0,3,0,3,3,1,1,1,1,0,0,0,0,2,7.96
1.2807,70.9538,243.1491896,18,1,2,3,0,1,2,3,60.5,106.4110167,11.47870077,3.689444958,1.435803854,12.91384908,8.541860551,10.91631998,6.463978607,5.541349596,4.269568455,3.681663216,10.91631998,6.463978607,5.541349596,4.269568455,3.681663216,10.717646,4.794537184,0,0,0,17.72514474,31.90776762,29.66247422,0,5.538925252,0,5.559266895,0,0,5.733667477,4.983978521,5.917906046,32.2280429,0,57.04216698,0,0,11.29293437,4.983978521,11.95974688,5.917906046,31.52567551,40.22552059,0,0,0,0,0,0,11.09819215,5.917906046,18.53557124,16.70966055,6.066367068,6.066367068,36.71716061,0,4.794537184,0,14.46385834,0,9.349711829,0.395185185,3.575902778,6.364669785,4.26733875,0,0,231.39,555.83,41,3.87,0.42,0.59,19.5,31.05,4.23,13,-1,-0.21,30.19,5.2,10.86,167,25.72,3.48,50.72,11.47,5,0,0,1,1,0,1,1,5,1,0,1,0,0,3,0,2,0,1,5,0,5.37
1.0659,73.8251,257.1648397,19,1,2,3,0,1,3,4,49.47,112.6697021,11.47448159,3.82539733,1.509815216,13.03516943,9.18830716,11.40788381,7.432904861,6.554475081,5.418135125,4.863800489,11.40788381,7.432904861,6.554475081,5.418135125,4.863800489,10.30076712,4.794537184,0,0,0,11.64912464,38.17047518,29.66247422,6.544756406,5.538925252,0,5.559266895,0,0,5.316788604,4.983978521,11.83581209,38.14594894,6.544756406,45.39304234,0,0,10.8760555,11.52873493,11.95974688,11.83581209,37.44358156,28.57639596,0,0,0,0,0,0,11.09819215,5.917906046,18.75954929,36.21688367,6.066367068,0,29.3668915,0,4.794537184,0,14.69619615,2.556523998,4.370448554,1.374261149,3.804440193,7.296187957,3.485275337,0,0,250.53,579.56,41,3.88,0.49,0.56,19.3,36.54,4.54,15,-1,-0.2,28.07,5.07,11.18,215.18,25.72,0,44.68,11.47,8,0,0,1,1,0,1,1,5,1,0,1,0,0,3,0,2,0,3,5,0,6.48
2.7658,136.0042,468.3453295,34,2,4,6,13,2,2,4,98.94,202.9078576,24.92917524,13.0538237,7.158887732,23.5893649,16.70350994,20.74900723,13.81373237,10.3875837,7.817003142,5.95122307,20.74900723,13.81373237,10.3875837,7.817003142,5.95122307,20.60153425,9.589074368,0,0,0,25.68328649,63.49930712,47.48913636,13.08951281,12.08368166,0,11.11853379,0,0,10.63357721,9.967957042,0,101.9751844,13.08951281,67.48783541,0,0,21.752111,23.05746985,12.84164325,0,111.6483001,33.85454264,0,0,0,0,0,0,11.11853379,12.08368166,24.22949924,101.2662753,12.13273414,12.13273414,20.60153425,0,9.589074368,0,29.1592902,4.990397228,5.100703613,0,8.510167562,17.5226712,2.38343686,0,0,473.79,1148.64,71,3.97,0.56,0.62,30.82,35.83,4.41,16,-1,-0.22,33.33,7.74,21.82,562.89,80.56,38.37,44.68,15.29,13,0,1,1,2,0,1,1,5,1,1,2,0,0,5,0,3,0,2,4,0,9.1
